id,groupuserid,project_id,user_id,name,description,api_endpoint,http_method,headers,parameters,request_body_template,response_schema,auth_type,auth_config,test_assertions,test_data_sets,usage_count,last_used_at,ai_generated,ai_suggestions,created_at,updated_at,method_path_hash,similarity_score,auto_generated,integration_complexity,sample_output,error_handling,dependencies,tags,category,subcategory,rating,reviews_count,is_public,is_favorite,health_status,performance_metrics,documentation_url,changelog,sample_input,version,last_health_check,can_be_prerequisite,can_be_target,response_variables,required_variables,dataset_generation_config,sprint_id,epic_id,feature_id,scenario_id,cli_export_id,route_file_path,last_test_status,last_test_date,route_file_hash,created_by_cli_session,task_id,config_hash,config_version,orchestration_config,governance
bcec37e7-b644-45c7-80ad-fb6590628592,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,GET /api/mcp/server-registrations,,/api/mcp/server-registrations,GET,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},{},{},,"{""type"": ""bearer"", ""required"": true, ""token_path"": ""auth.register.response.data.token"", ""header_name"": ""Authorization"", ""token_source"": ""{{cache:auth.register.response.data.token}}""}",[],"[{""id"": ""test-1782773065005-0"", ""name"": ""Auto-generated from route scan (review payload before enabling)"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-24 05:18:01.568343+00,2026-06-29 22:44:25.007706+00,28e22282cef40796093febafb3d44f94fe7c8a9f757d47a60bf56ddb09c82ffb,0.00,f,medium,{},[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}, {""type"": ""cache_reference"", ""source"": ""auth"", ""cacheKey"": ""auth.register.response.data.token"", ""variable"": ""auth.register.response.data.token"", ""injectInto"": """", ""captureFrom"": ""data.register.response.data.token""}]","[""mcp"", ""server-registrations"", ""read"", ""protected""]",general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],"[{""name"": ""token"", ""path"": ""auth.register.response.data.token"", ""source"": ""POST /api/auth/register"", ""required"": true, ""inject_into"": ""headers.Authorization""}]",,efcf9cbd-5e84-469e-946e-efcabf8c88e1,02b0f542-bcc8-4179-a7ca-7aada1c162ab,aec9edb6-0f9b-4a3c-8c54-7033b48a2275,,,tests/api_definitions/mcp/server-registrations-get.json,skipped,2026-06-23 05:28:38.759596,,,3cf08a26-64a9-4344-aad3-e44e2ba07396,f724560e8f2e08e93d1966d3e00076c7,3,"{""target_api"": {""method"": ""GET"", ""endpoint"": ""/api/mcp/server-registrations""}, ""prerequisites"": [{""url"": ""/api/auth/register"", ""name"": ""Create Auth Register"", ""order"": 1, ""method"": ""POST"", ""endpoint"": ""/api/auth/register"", ""api_library_id"": null, ""response_extraction"": {""token"": {""path"": ""data.token"", ""type"": ""string"", ""required"": true}}}], ""error_handling"": {""on_error"": ""stop"", ""cleanup_steps"": []}, ""execution_config"": {""retry_on_failure"": false, ""parallel_execution"": false, ""skip_prerequisites_if_token_valid"": false}, ""orchestration_enabled"": true}","{""source"": ""untracked_hook"", ""status"": ""new"", ""discoveredAt"": ""2026-05-24T05:18:01.569Z""}"
871d7fd4-b9d4-4164-8490-5156207cc96c,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/crm/deals/:deal_id/transition,,/api/crm/deals/:deal_id/transition,POST,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},{},"{""data"": {""deal"": {""name"": ""Test User_782525"", ""stage"": ""proposal"", ""amount"": ""5000.0000"", ""deal_id"": ""e31a97cc-1e1e-494f-8bfd-493006a54dbf"", ""currency"": ""USD"", ""tenant_id"": ""926b8c1c-8e7d-4788-8db9-e6a58c6b6c3e"", ""contact_id"": null, ""created_at"": ""2026-07-01T02:09:42.532Z"", ""updated_at"": ""2026-07-01T02:09:42.668Z"", ""encounter_id"": ""b30da037-7df7-4617-8c8e-2c40ff42d77c"", ""custom_fields"": {}, ""external_refs"": {}, ""close_probability"": ""50.00""}}}",,"{""type"": ""bearer"", ""required"": true, ""token_path"": ""auth.register.response.data.token"", ""header_name"": ""Authorization"", ""token_source"": ""{{cache:auth.register.response.data.token}}""}",[],"[{""id"": ""test-1782871797579-0"", ""name"": ""Transition an existing deal to a valid stage"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""stage"": ""{{static:proposal}}"", ""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {""deal_id"": ""{{cache:crm.deals.response.data.deal.deal_id}}""}, ""query_params"": {}, ""expectedStatus"": 200, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-06-29 22:44:16.074394+00,2026-07-01 02:09:57.581854+00,931cae3a0b137daa1fbd612d6f3abdae1bfc5ec355b6a3bc5f7b398c4fb78934,0.00,t,medium,"{""data"": {""deal"": {""name"": ""Test User_782525"", ""stage"": ""proposal"", ""amount"": ""5000.0000"", ""deal_id"": ""e31a97cc-1e1e-494f-8bfd-493006a54dbf"", ""currency"": ""USD"", ""tenant_id"": ""926b8c1c-8e7d-4788-8db9-e6a58c6b6c3e"", ""contact_id"": null, ""created_at"": ""2026-07-01T02:09:42.532Z"", ""updated_at"": ""2026-07-01T02:09:42.668Z"", ""encounter_id"": ""b30da037-7df7-4617-8c8e-2c40ff42d77c"", ""custom_fields"": {}, ""external_refs"": {}, ""close_probability"": ""50.00""}}}",[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}, {""type"": ""explicit"", ""source"": ""POST /api/crm/deals"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]","[""crm"", ""deals"", ""transition"", ""create"", ""protected""]",general,,0.0,0,f,f,unknown,{},,[],"{""stage"": ""proposal""}",1.0.0,,t,t,"[{""name"": ""transition.create.response.data.id"", ""path"": ""data.id"", ""type"": ""string"", ""required"": true, ""description"": ""ID of created transition"", ""auto_generated"": true}]","[""auth.register.response.data.token""]",,efcf9cbd-5e84-469e-946e-efcabf8c88e1,,,,,tests/api_definitions/crm/deals-deal-id-transition-post.json,passed,2026-07-01 02:09:57.581854,,,,975bec115e2f15acb9cbebbb4fe7b1df,4,"{""target_api"": {""method"": ""POST"", ""endpoint"": ""/api/crm/deals/:deal_id/transition""}, ""prerequisites"": [{""url"": ""/api/auth/register"", ""name"": ""Create Auth Register"", ""order"": 1, ""method"": ""POST"", ""endpoint"": ""/api/auth/register"", ""api_library_id"": null, ""response_extraction"": {""token"": {""path"": ""data.token"", ""type"": ""string"", ""required"": true}}}, {""url"": ""/api/crm/deals"", ""name"": ""Create Crm Deals"", ""order"": 2, ""method"": ""POST"", ""endpoint"": ""/api/crm/deals"", ""api_library_id"": null, ""response_extraction"": {""deal_id"": {""path"": ""data.deal.deal_id"", ""type"": ""string"", ""required"": true}}}], ""error_handling"": {""on_error"": ""stop"", ""cleanup_steps"": []}, ""execution_config"": {""retry_on_failure"": false, ""parallel_execution"": false, ""skip_prerequisites_if_token_valid"": false}, ""orchestration_enabled"": true}","{""status"": ""healthy"", ""resolvedAt"": null, ""failureCount"": 0, ""failureSince"": null, ""failureReason"": null}"
d6862d45-38da-4fcb-95e0-adc6bbb3ab7c,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,GET /api/connectors/tenants/:tenant_id/installs,,/api/connectors/tenants/:tenant_id/installs,GET,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},{},{},,"{""type"": ""bearer"", ""required"": true, ""token_path"": ""auth.register.response.data.token"", ""header_name"": ""Authorization"", ""token_source"": ""{{cache:auth.register.response.data.token}}""}",[],"[{""id"": ""test-1782871797981-0"", ""name"": ""Auto-generated from route scan (review payload before enabling)"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {""tenant_id"": ""{{static:REPLACE_WITH_ID}}""}, ""query_params"": {}, ""expectedStatus"": 200, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-06-29 22:44:11.208896+00,2026-07-01 02:09:57.984627+00,e43b55e33ba7cd66c73f41a5203f2da8a0b8d50553de18ea31619637ca6795eb,0.00,t,medium,,[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]","[""connectors"", ""tenants"", ""installs"", ""read"", ""protected""]",general,,0.0,0,f,f,unknown,{},,[],,1.0.0,,t,t,[],"[""auth.register.response.data.token""]",,efcf9cbd-5e84-469e-946e-efcabf8c88e1,,,,,tests/api_definitions/connectors/tenants-tenant-id-installs-get.json,skipped,2026-07-01 02:09:57.984627,,,,4ddae39747747f624e1c81d3a949bc38,2,"{""target_api"": {""method"": ""GET"", ""endpoint"": ""/api/connectors/tenants/:tenant_id/installs""}, ""prerequisites"": [{""url"": ""/api/auth/register"", ""name"": ""Create Auth Register"", ""order"": 1, ""method"": ""POST"", ""endpoint"": ""/api/auth/register"", ""api_library_id"": null, ""response_extraction"": {""token"": {""path"": ""data.token"", ""type"": ""string"", ""required"": true}}}], ""error_handling"": {""on_error"": ""stop"", ""cleanup_steps"": []}, ""execution_config"": {""retry_on_failure"": false, ""parallel_execution"": false, ""skip_prerequisites_if_token_valid"": false}, ""orchestration_enabled"": true}",{}
ec4047bf-ef71-4b70-a40f-dd81e479ab58,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/empi/merges/:merge_id/unmerge,,/api/empi/merges/:merge_id/unmerge,POST,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},{},"{""data"": {""merge"": {""kind"": ""unmerge"", ""reason"": ""Merge reversed - records belong to distinct persons"", ""link_id"": null, ""merge_id"": ""ff641104-efc3-4f13-85e6-62001f1f9fb5"", ""created_at"": ""2026-07-01T02:09:42.744Z"", ""decided_by"": """", ""merged_person_id"": ""a2d2f7f7-baf4-4d91-aee0-b2eaca5bf0f0"", ""reverses_merge_id"": ""2263edcf-4218-422b-bf7d-3c3760d0ee6d"", ""surviving_person_id"": ""954cf628-1e98-4908-9f1b-b2ee03b2f0d7""}}}",,"{""type"": ""bearer"", ""required"": true, ""token_path"": ""auth.register.response.data.token"", ""header_name"": ""Authorization"", ""token_source"": ""{{cache:auth.register.response.data.token}}""}",[],"[{""id"": ""test-1782871797583-0"", ""name"": ""Reverse a prior merge via compensating event"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""reason"": ""{{static:Merge reversed - records belong to distinct persons}}"", ""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {""merge_id"": ""{{cache:empi.merges.create.response.data.merge.merge_id}}""}, ""query_params"": {}, ""expectedStatus"": 200, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-06-15 06:22:35.051698+00,2026-07-01 02:09:57.585814+00,05f80495ffd748d59540920870fac22f4d65190fc906b2c541acfd7a84571de8,0.00,f,medium,"{""data"": {""merge"": {""kind"": ""unmerge"", ""reason"": ""Merge reversed - records belong to distinct persons"", ""link_id"": null, ""merge_id"": ""ff641104-efc3-4f13-85e6-62001f1f9fb5"", ""created_at"": ""2026-07-01T02:09:42.744Z"", ""decided_by"": """", ""merged_person_id"": ""a2d2f7f7-baf4-4d91-aee0-b2eaca5bf0f0"", ""reverses_merge_id"": ""2263edcf-4218-422b-bf7d-3c3760d0ee6d"", ""surviving_person_id"": ""954cf628-1e98-4908-9f1b-b2ee03b2f0d7""}}}",[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}, {""type"": ""explicit"", ""source"": ""POST /api/empi/merges"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]","[""empi"", ""merges"", ""unmerge"", ""create"", ""protected"", ""auth"", ""me""]",general,,0.0,0,f,f,unknown,{},,[],"{""reason"": ""Merge reversed - records belong to distinct persons""}",1.0.0,,t,t,"[{""name"": ""unmerge.create.response.data.id"", ""path"": ""data.id"", ""type"": ""string"", ""required"": true, ""description"": ""ID of created unmerge"", ""auto_generated"": true}]","[""auth.register.response.data.token""]",,efcf9cbd-5e84-469e-946e-efcabf8c88e1,2e2950d2-3772-4768-bd85-8a8734958c78,e6e56df7-b715-4270-bf7d-46858c319492,5557b84b-80f9-466b-9131-7b3c720986dc,,tests/api_definitions/empi/unmerge-post.json,passed,2026-07-01 02:09:57.585814,,,3dd74dad-c603-4450-bdc8-60f09edc4700,f10b0b8a79a53d930be9ef74d4cf0180,3,"{""target_api"": {""method"": ""POST"", ""endpoint"": ""/api/empi/merges/:merge_id/unmerge""}, ""prerequisites"": [{""url"": ""/api/auth/register"", ""name"": ""Create Auth Register"", ""order"": 1, ""method"": ""POST"", ""endpoint"": ""/api/auth/register"", ""api_library_id"": null, ""response_extraction"": {""token"": {""path"": ""data.token"", ""type"": ""string"", ""required"": true}}}, {""url"": ""/api/empi/merges"", ""name"": ""Create Empi Merges"", ""order"": 2, ""method"": ""POST"", ""endpoint"": ""/api/empi/merges"", ""api_library_id"": null, ""response_extraction"": {""merge_id"": {""path"": ""data.merge.merge_id"", ""type"": ""string"", ""required"": true}}}], ""error_handling"": {""on_error"": ""stop"", ""cleanup_steps"": []}, ""execution_config"": {""retry_on_failure"": false, ""parallel_execution"": false, ""skip_prerequisites_if_token_valid"": false}, ""orchestration_enabled"": true}","{""status"": ""healthy"", ""resolvedAt"": null, ""failureCount"": 0, ""failureSince"": null, ""failureReason"": null}"
01463d72-47e7-4635-acae-a4726094bc08,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/evidence/capture,sdk-evidence registered in api-gateway runMigrations,/api/evidence/capture,POST,{},{},,,,{},[],"[{""id"": ""test-1782871796816-0"", ""name"": ""Auto-generated from route scan (review payload before enabling)"", ""headers"": {}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""lat"": ""{{static:sample}}"", ""lng"": ""{{static:sample}}"", ""altitude"": ""{{static:sample}}"", ""tenant_id"": ""{{static:REPLACE_WITH_ID}}"", ""captured_at"": ""{{dynamic:futuredatetime}}"", ""consent_ref"": ""{{static:sample}}"", ""device_uuid"": ""{{static:sample}}"", ""raw_blob_id"": ""{{static:REPLACE_WITH_ID}}"", ""encounter_id"": ""{{static:REPLACE_WITH_ID}}"", ""blob_checksum"": ""{{static:sample}}"", ""imu_signature"": ""{{static:sample}}"", ""_expectedStatus"": 201, ""retention_class"": ""{{static:sample}}"", ""capturer_persona_id"": ""{{static:REPLACE_WITH_ID}}"", ""retention_expires_at"": ""{{dynamic:futuredatetime}}"", ""device_attestation_id"": ""{{static:REPLACE_WITH_ID}}""}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 201, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-26 20:00:03.272501+00,2026-07-01 02:09:56.819555+00,0a14e9727062edea2a4a8aac84ec3bc368b21b6406967d4b9d022b6dcf1be784,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],"{""lat"": ""{{static:sample}}"", ""lng"": ""{{static:sample}}"", ""altitude"": ""{{static:sample}}"", ""tenant_id"": ""{{static:REPLACE_WITH_ID}}"", ""captured_at"": ""{{dynamic:futuredatetime}}"", ""consent_ref"": ""{{static:sample}}"", ""device_uuid"": ""{{static:sample}}"", ""raw_blob_id"": ""{{static:REPLACE_WITH_ID}}"", ""encounter_id"": ""{{static:REPLACE_WITH_ID}}"", ""blob_checksum"": ""{{static:sample}}"", ""imu_signature"": ""{{static:sample}}"", ""retention_class"": ""{{static:sample}}"", ""capturer_persona_id"": ""{{static:REPLACE_WITH_ID}}"", ""retention_expires_at"": ""{{dynamic:futuredatetime}}"", ""device_attestation_id"": ""{{static:REPLACE_WITH_ID}}""}",1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,70106f49-5fb2-4dd2-8ffc-31a1dafd6f9f,24039882-0ff8-4499-8d3a-4cd8e0bb9907,,,skipped,2026-07-01 02:09:56.819555,,,b90f42dd-19cd-40cc-927b-617c50cf8603,a996c5c0512bfa7aec81cab54d903b7c,1,{},{}
9f4beb98-8ff9-4d42-9788-444066a6a8fa,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/hdk/measure,hdk-measure AR-based measurement server anchor,/api/hdk/measure,POST,{},{},,,,{},[],"[{""id"": ""test-1782871796763-0"", ""name"": ""Auto-generated from route scan (review payload before enabling)"", ""headers"": {}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""kind"": ""{{static:sample}}"", ""unit"": ""{{static:sample}}"", ""value"": ""{{static:sample}}"", ""tenant_id"": ""{{static:REPLACE_WITH_ID}}"", ""capture_id"": ""{{static:REPLACE_WITH_ID}}"", ""captured_at"": ""{{dynamic:futuredatetime}}"", ""device_uuid"": ""{{static:sample}}"", ""accuracy_class"": ""{{static:sample}}"", ""_expectedStatus"": 201}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 201, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-26 20:00:32.400571+00,2026-07-01 02:09:56.766038+00,99a0356873a5ffedea446e398a518da65c76abe67ccabb79d8413f52b80c79cc,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],"{""kind"": ""{{static:sample}}"", ""unit"": ""{{static:sample}}"", ""value"": ""{{static:sample}}"", ""tenant_id"": ""{{static:REPLACE_WITH_ID}}"", ""capture_id"": ""{{static:REPLACE_WITH_ID}}"", ""captured_at"": ""{{dynamic:futuredatetime}}"", ""device_uuid"": ""{{static:sample}}"", ""accuracy_class"": ""{{static:sample}}""}",1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,ca1ddc5e-2f96-4abe-8d2f-7c5e24e1b9a6,a5e77bee-e209-484d-8173-2a7498e073f4,,,skipped,2026-07-01 02:09:56.766038,,,8ce36b56-0d0b-40a5-8f8c-319b85f9f824,09eac0107e483a74ab6f97101500ddc9,1,{},{}
042e171b-c0b4-43b2-9042-90c6b4cba4d9,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /admin/security/rotate-signing-key,,/admin/security/rotate-signing-key,POST,"{""x-admin-ops-token"": ""{{static:ADMIN_OPS_TOKEN}}""}",{},,,,{},[],"[{""id"": ""test-1782871797329-0"", ""name"": ""Auto-generated from route scan (review payload before enabling)"", ""headers"": {""x-admin-ops-token"": ""{{static:ADMIN_OPS_TOKEN}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""reason"": ""{{static:sample}}"", ""actor_id"": ""{{static:REPLACE_WITH_ID}}"", ""_expectedStatus"": 201}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 201, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-24 18:35:11.706206+00,2026-07-01 02:09:57.331975+00,8d6f6e9d048e13f7f45f3fb6befc8ea941d4b6c3fdd6e8489199e6c6c47e11b0,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],"{""reason"": ""{{static:sample}}"", ""actor_id"": ""{{static:REPLACE_WITH_ID}}""}",1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,a17c0383-09b3-4f0a-861b-22e7504a8e7a,84292ad7-94c4-4244-a33c-14a521a0cc43,93742866-c9d6-4629-82fa-2cbeb78e5474,,,skipped,2026-07-01 02:09:57.331975,,,32a73dbd-bea2-47c8-ace3-d94d11bb1bf2,0cc284dc6395f8035a187e80f5e36098,2,{},{}
9d9dd882-119a-4e18-bf3e-f65efe136208,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/admin/asset/rollup/backfill,,/api/admin/asset/rollup/backfill,POST,"{""x-admin-ops-token"": ""{{static:ADMIN_OPS_TOKEN}}""}",{},{},{},,"{""type"": ""none"", ""required"": false}",[],"[{""id"": ""test-1782871796752-0"", ""name"": ""Backfill the trailing 24h of sensor rollups"", ""headers"": {""x-admin-ops-token"": ""{{static:ADMIN_OPS_TOKEN}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""lookback_hours"": 24, ""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 200, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-06-30 04:02:53.287508+00,2026-07-01 02:09:56.754893+00,af5990c7fca3d635eb951289abf53fb34e7ca82f5a54ef8a13dee936e4385f6b,0.00,t,medium,,[],[],"[""admin"", ""asset"", ""rollup"", ""backfill"", ""create"", ""public""]",general,,0.0,0,f,f,unknown,{},,[],"{""lookback_hours"": 24}",1.0.0,,t,t,"[{""name"": ""backfill.create.response.data.id"", ""path"": ""data.id"", ""type"": ""string"", ""required"": true, ""description"": ""ID of created backfill"", ""auto_generated"": true}]",[],,efcf9cbd-5e84-469e-946e-efcabf8c88e1,d386cc32-4151-4ae2-a337-a00891fc1d44,27b4fd00-6eaf-4609-a73c-ef78e6cd9ad4,9be0bce9-2540-43e9-a704-58b0142ac21f,,tests/api_definitions/admin/asset-rollup-backfill-post.json,skipped,2026-07-01 02:09:56.754893,,,c87c2262-c4fa-42ec-990d-800cda93e91d,171ec8a1425eec57b76b0376040a0fea,1,"{""prerequisites"": [], ""execution_config"": {""skip_prerequisites_if_token_valid"": false}, ""orchestration_enabled"": false}",{}
bef436c8-b7cd-4af2-bef3-c15d37427138,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /policy/:id/evaluate,,/policy/:id/evaluate,POST,{},{},{},{},,"{""type"": ""none"", ""required"": false}",[],"[{""id"": ""test-1782871797387-0"", ""name"": ""Evaluate a semantic policy (happy path)"", ""headers"": {}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""action"": ""{{static:write}}"", ""trace_id"": ""{{dynamic:uuid}}"", ""subject_id"": ""{{dynamic:uuid}}"", ""resource_id"": ""{{dynamic:uuid}}"", ""active_edges"": [], ""subject_type"": ""{{static:Doctor}}"", ""resource_type"": ""{{static:Prescription}}"", ""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {""id"": ""{{cache:policy.register.response.data.policy_id}}""}, ""query_params"": {}, ""expectedStatus"": 200, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-24 17:54:11.090164+00,2026-07-01 02:09:57.39005+00,3594fae4f495d731e637d2e1c412ead7b88bc22c8e277277b5eb53d64e57b30d,0.00,f,medium,{},[],"[{""type"": ""explicit"", ""source"": ""POST /policy/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]","[""policy"", ""evaluate"", ""create"", ""public""]",general,,0.0,0,f,f,unknown,{},,[],"{""action"": ""{{static:write}}"", ""trace_id"": ""{{dynamic:uuid}}"", ""subject_id"": ""{{dynamic:uuid}}"", ""resource_id"": ""{{dynamic:uuid}}"", ""active_edges"": [], ""subject_type"": ""{{static:Doctor}}"", ""resource_type"": ""{{static:Prescription}}""}",1.0.0,,t,t,"[{""name"": ""evaluate.create.response.data.id"", ""path"": ""data.id"", ""type"": ""string"", ""required"": true, ""description"": ""ID of created evaluate"", ""auto_generated"": true}]","[{""name"": ""policy_id"", ""path"": ""policy.register.response.data.policy_id"", ""source"": ""POST /api/policy/register"", ""required"": true, ""inject_into"": ""pathParams.id""}]",,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,01108ec9-be55-4cef-9822-cf992a86a104,52722d40-4ff8-4031-bfc0-c486c0d412e2,c4e3eedc-9dbc-42e6-a52d-d8441bb50242,,tests/api_definitions/policy/id-evaluate-post.json,skipped,2026-07-01 02:09:57.39005,,,62ff9db6-6fdb-4c94-b764-642021565c79,aa2b7096934dded2d5a7133d3f8e0c16,2,"{""target_api"": {""method"": ""POST"", ""endpoint"": ""/policy/:id/evaluate""}, ""prerequisites"": [{""url"": ""/policy/register"", ""name"": ""Create Policy Register"", ""order"": 1, ""method"": ""POST"", ""endpoint"": ""/policy/register"", ""api_library_id"": null, ""response_extraction"": {}}], ""error_handling"": {""on_error"": ""stop"", ""cleanup_steps"": []}, ""execution_config"": {""retry_on_failure"": false, ""parallel_execution"": false, ""skip_prerequisites_if_token_valid"": false}, ""orchestration_enabled"": true}",{}
d7581336-592f-4378-b9bb-8c188260d27c,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,GET /api/media/:blob_id/playback-url,,/api/media/:blob_id/playback-url,GET,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},,,,{},[],"[{""id"": ""test-1782871797811-0"", ""name"": ""Issue 10min playback URL for the uploaded blob"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {""blob_id"": ""{{cache:media.upload-url.create.response.data.blob_id}}""}, ""query_params"": {""ttl_seconds"": ""600""}, ""expectedStatus"": 200, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-22 23:18:01.626073+00,2026-07-01 02:09:57.814344+00,19ad5cd4d734a153f7faf3720f2f280eafdc56b3e5e1a99db0ebb696fa14a152,0.00,f,medium,{},[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}, {""type"": ""explicit"", ""source"": ""POST /api/media/upload-url"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]",[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],"[""auth.register.response.data.token""]",,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,d83f7b6e-821c-4fe1-96e6-910eca8fbbfc,9396ba53-a104-415c-ba3c-4e2a1b8d2c8a,81f0f82b-98d3-48f7-b8cc-55421b84f3fa,,,skipped,2026-07-01 02:09:57.814344,,,c4cf0faa-5a36-45b7-9d97-b36916ec5a1f,380d0f77546324d45f4de8115becead5,2,{},{}
